sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.012748555,0.29993257,0.19512343,0.011349099,0.47498372,0.00039574454,1.6524345e-05,0.0054503707
10088,0.0,0.0,0.008569471,0.47795096,0.16585013,0.010654907,0.33658764,0.00030753858,1.5232774e-05,6.4085485e-05
10089,0.0,0.0,0.050189953,0.30308613,0.2275088,0.03099945,0.3798458,0.0013984352,4.5589662e-05,0.006925813
10090,0.0,0.0,0.015385345,0.03778959,0.51837194,0.1331536,0.29023615,0.00444353,3.7674727e-05,0.00058222155
10091,0.0,0.0,0.024889847,0.3719,0.18735184,0.025865262,0.3877121,0.0011129999,6.3649786e-05,0.0011043353
10092,0.0,0.0,0.046441026,0.3262357,0.20026222,0.022734843,0.40252692,0.0011033235,3.84752e-05,0.00065742165
10093,0.0,0.0,0.08144275,0.14072146,0.33894467,0.08264604,0.29528585,0.0016402646,7.389191e-05,0.05924508
10094,0.0,0.0,0.025443034,0.024584018,0.5568007,0.08116068,0.28715196,0.0005590392,3.6129553e-05,0.024264436
10095,0.0,0.0,0.059095807,0.1407588,0.39717436,0.080375604,0.32072133,0.0013687004,4.0222356e-05,0.00046519178
10096,0.0,0.0,0.019682664,0.14727145,0.32310462,0.06885094,0.44032556,0.00047254094,3.4933866e-05,0.00025729326
10097,0.0,0.0,0.009849984,0.14191812,0.36409375,0.06787155,0.41456285,0.001223782,4.589691e-05,0.00043400523
10098,0.0,0.0,0.029547801,0.097885504,0.543312,0.07169645,0.253522,0.0033292721,6.164839e-05,0.00064528594
10099,0.0,0.0,0.0035510869,0.010311996,0.7421647,0.13042098,0.10971606,0.0030888235,3.1546657e-05,0.0007148652
10100,0.0,0.0,0.0026652347,0.009082191,0.7674199,0.18046115,0.0390366,0.00089430274,2.7996062e-05,0.0004126504
10101,0.0,0.0,0.016813206,0.046455126,0.52408457,0.047783043,0.3535731,0.01109243,3.329552e-05,0.00016517618
10102,0.0,0.0,0.011943243,0.05931816,0.3505271,0.20795944,0.3685781,0.0011853593,3.361027e-05,0.00045497628
10103,0.0,0.0,0.04160535,0.12950626,0.09365939,0.0156053305,0.7170443,0.0017624334,2.8546609e-05,0.00078838004
