sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
6714,0.0,0.0,0.0007814034,0.014858318,0.37849703,0.1678154,0.43777815,0.000121232435,9.9995814e-05,4.8522368e-05
9260,0.0,0.0,0.008158713,0.16621323,0.39518562,0.051819444,0.37395957,0.0044627604,9.9995836e-05,0.00010065003
23067,0.0,0.0,0.103774816,0.24978845,0.09463767,0.046736464,0.50471663,9.526638e-05,9.999547e-05,0.00015066641
2776,0.0,0.0,0.0091200555,0.4690597,0.16450177,0.010585693,0.33884653,0.0005631118,9.999819e-05,0.007223094
3414,0.0,0.0,0.10370178,0.5868009,0.05590412,0.02188015,0.18815507,0.00051026297,0.00010000038,0.042947724
5883,0.0,0.0,0.0011895077,0.010040517,0.40367737,0.35038856,0.23312055,0.0014071511,9.999523e-05,7.6376025e-05
6976,0.0,0.0,0.0019725685,0.01135919,0.43297806,0.38121858,0.17228098,6.0649272e-05,9.999343e-05,2.9894722e-05
13582,0.0,0.0,0.07424807,0.22799246,0.18699138,0.0804182,0.42995417,9.2755334e-05,9.9998004e-05,0.00020297382
7434,0.0,0.0,0.008433138,0.048972905,0.2767067,0.17518234,0.48958996,0.00013755805,9.999771e-05,0.00087730336
18736,0.0,0.0,0.02589874,0.601146,0.039648667,0.007139405,0.32587945,9.154927e-05,9.999691e-05,9.614235e-05
9060,0.0,0.0,0.009708088,0.09722114,0.15217766,0.17010503,0.51032853,0.05939808,0.00010000125,0.00096145464
9119,0.0,0.0,0.008732882,0.14600271,0.5757062,0.027190411,0.23599236,0.0057669524,9.999843e-05,0.0005084967
7234,0.0,0.0,0.018415986,0.38748637,0.2976947,0.06378304,0.19623369,0.00044087545,0.00010001913,0.03584528
355,0.0,0.0,0.014497238,0.66864294,0.04392783,0.0022877431,0.26931965,0.00063205557,9.999556e-05,0.0005926039
3136,0.0,0.0,0.05524214,0.66400427,0.035363987,0.012548153,0.22857328,0.0019822249,0.00010000218,0.002185856
14762,0.0,0.0,0.24665916,0.24090983,0.2479825,0.043840945,0.21150328,0.00015326036,0.00010000666,0.008850966
9215,0.0,0.0,0.007349428,0.101673834,0.60735327,0.025020236,0.25313464,0.005296597,9.999521e-05,7.2019866e-05
101,0.0,0.0,0.006689707,0.22652204,0.4383053,0.013231753,0.31486756,0.00016545637,9.999684e-05,0.00011818824
4133,0.0,0.0,0.036006197,0.7524464,0.056334887,0.0030850973,0.14912099,0.00023967726,9.999498e-05,0.0026666832
13595,0.0,0.0,0.0047317804,0.056589257,0.28196022,0.43458128,0.22187352,2.831067e-05,9.999992e-05,0.00013563632
18807,0.0,0.0,0.06966477,0.082518965,0.07275335,0.02970504,0.7450142,0.00010153695,9.999773e-05,0.00014218948
3497,0.0,0.0,0.08665957,0.75819653,0.013247552,0.0022012468,0.11614505,0.006334701,0.00010000853,0.017115312
16418,0.0,0.0,0.039610755,0.12052844,0.41529617,0.21501915,0.20900969,6.289908e-05,0.0001000008,0.00037286463
22975,0.0,0.0,0.050064653,0.12028735,0.3657488,0.10271156,0.3609844,6.728463e-05,9.9994395e-05,3.5896974e-05
9807,0.0,0.0,0.006532869,0.13030177,0.7058801,0.014208813,0.14139447,0.0015598467,9.999234e-05,2.2172047e-05
529,0.0,0.0,0.009398718,0.19672221,0.32513973,0.114046,0.35278285,0.00028496803,0.00010000207,0.0015254292
